,new_model_kw,old_model_kw,actual_kw
2025-11-24 16:00:00+00:00,0.0,0.0,-9.110508441925049
2025-11-24 17:00:00+00:00,0.0,0.0,-8.717880010604858
2025-11-24 18:00:00+00:00,0.0,0.0,-8.908743460973104
2025-11-24 19:00:00+00:00,0.0,0.0,-9.059768994649252
2025-11-24 20:00:00+00:00,0.0,0.0,-8.91516892115275
2025-11-24 21:00:00+00:00,0.0,0.0,-8.915019591649374
2025-11-24 22:00:00+00:00,0.0,0.0,-8.902713457743326
2025-11-24 23:00:00+00:00,0.0,0.0,-8.670476992925009
2025-11-25 00:00:00+00:00,0.0,0.0,-6.315730929374695
2025-11-25 01:00:00+00:00,,,354.36770757039386
2025-11-25 02:00:00+00:00,,,1171.717300415039
2025-11-25 03:00:00+00:00,,,2690.8391621907554
2025-11-25 04:00:00+00:00,,,2013.7060139973958
2025-11-25 05:00:00+00:00,55.4544253516091,55.454425351609096,1240.3352355957031
2025-11-25 06:00:00+00:00,1097.678113131912,1097.6781131319121,675.6683654785156
2025-11-25 07:00:00+00:00,2156.7172958336137,2156.717295833613,193.31517378489175
2025-11-25 08:00:00+00:00,2876.5461180240673,2876.5461180240673,129.2849963506063
2025-11-25 09:00:00+00:00,2600.607284692439,2600.6072846924385,467.5356623331706
2025-11-25 10:00:00+00:00,2139.1958871123297,2139.1958871123293,1197.4501444498699
2025-11-25 11:00:00+00:00,1201.1050462079534,1201.1050462079534,542.1069253285726
2025-11-25 12:00:00+00:00,0.0,0.0,-10.58062219619751
2025-11-25 13:00:00+00:00,0.0,0.0,-9.104922930399576
2025-11-25 14:00:00+00:00,0.0,0.0,-9.182007471720377
2025-11-25 15:00:00+00:00,0.0,0.0,-8.742149511973063
2025-11-25 16:00:00+00:00,0.0,0.0,-8.88655416170756
2025-11-25 17:00:00+00:00,0.0,0.0,-9.039313316345215
2025-11-25 18:00:00+00:00,0.0,0.0,-9.250463247299194
2025-11-25 19:00:00+00:00,0.0,0.0,-9.372795104980469
2025-11-25 20:00:00+00:00,0.0,0.0,-9.343456427256266
2025-11-25 21:00:00+00:00,0.0,0.0,-9.353424628575643
2025-11-25 22:00:00+00:00,0.0,0.0,-9.356525500615438
2025-11-25 23:00:00+00:00,0.0,0.0,-9.230453809102377
2025-11-26 00:00:00+00:00,0.0,0.0,6.057081977526347
2025-11-26 01:00:00+00:00,,,310.2313524881999
2025-11-26 02:00:00+00:00,,,782.6349385579427
2025-11-26 03:00:00+00:00,,,268.66898854573566
2025-11-26 04:00:00+00:00,,,564.3817551930746
2025-11-26 05:00:00+00:00,33.72660937281205,33.72660937281205,1462.0422172546387
2025-11-26 06:00:00+00:00,434.69985344072165,434.69985344072165,239.24424489339194
2025-11-26 07:00:00+00:00,1017.1400852327862,1017.1400852327862,167.20457712809244
2025-11-26 08:00:00+00:00,1274.0643603403275,1274.0643603403278,190.24250491460165
2025-11-26 09:00:00+00:00,1134.9179390387608,1134.9179390387606,1419.8616434733074
2025-11-26 10:00:00+00:00,1193.603323091158,1193.603323091158,528.5486857096354
2025-11-26 11:00:00+00:00,728.355750582455,728.3557505824549,137.40177681048712
2025-11-26 12:00:00+00:00,0.0,0.0,-13.504381815592447
2025-11-26 13:00:00+00:00,0.0,0.0,-9.1496631304423
2025-11-26 14:00:00+00:00,0.0,0.0,-9.083149274190268
2025-11-26 15:00:00+00:00,0.0,0.0,-9.10672895113627
2025-11-26 16:00:00+00:00,0.0,0.0,-9.309246063232422
2025-11-26 17:00:00+00:00,0.0,0.0,-9.16424560546875
2025-11-26 18:00:00+00:00,0.0,0.0,-8.952517112096151
2025-11-26 19:00:00+00:00,0.0,0.0,-8.923004865646362
2025-11-26 20:00:00+00:00,0.0,0.0,-5.1656075318654375
2025-11-26 21:00:00+00:00,0.0,0.0,0.0
2025-11-26 22:00:00+00:00,0.0,0.0,0.0
2025-11-26 23:00:00+00:00,0.0,0.0,-1.5586683750152588
2025-11-27 00:00:00+00:00,0.0,0.0,-8.73611323038737
2025-11-27 01:00:00+00:00,,,53.3016083240509
2025-11-27 02:00:00+00:00,,,188.13180096944174
2025-11-27 03:00:00+00:00,,,325.8152262369792
2025-11-27 04:00:00+00:00,,,397.61647717158
2025-11-27 05:00:00+00:00,17.63895536620882,17.63895536620882,934.7526117960612
2025-11-27 06:00:00+00:00,190.09534708406818,190.09534708406818,1373.2501932779949
2025-11-27 07:00:00+00:00,429.9122388933405,429.9122388933405,3563.660441080729
2025-11-27 08:00:00+00:00,625.4828952095288,625.4828952095288,2764.508127848307
2025-11-27 09:00:00+00:00,724.3505421126308,724.3505421126309,1269.8855590820312
2025-11-27 10:00:00+00:00,975.6382010225601,975.63820102256,242.05083592732748
2025-11-27 11:00:00+00:00,1378.0443649490694,1378.0443649490694,29.936816687385242
2025-11-27 12:00:00+00:00,0.0,0.0,-13.83740528424581
2025-11-27 13:00:00+00:00,0.0,0.0,-9.142810265223185
2025-11-27 14:00:00+00:00,0.0,0.0,-7.079582293828328
2025-11-27 15:00:00+00:00,0.0,0.0,-9.801015297571817
2025-11-27 16:00:00+00:00,0.0,0.0,-4.8021308581034345
2025-11-27 17:00:00+00:00,0.0,0.0,0.0
2025-11-27 18:00:00+00:00,0.0,0.0,
2025-11-27 19:00:00+00:00,0.0,0.0,
2025-11-27 20:00:00+00:00,0.0,0.0,
2025-11-27 21:00:00+00:00,0.0,0.0,
2025-11-27 22:00:00+00:00,0.0,0.0,
2025-11-27 23:00:00+00:00,0.0,0.0,
2025-11-28 00:00:00+00:00,0.0,0.0,
2025-11-28 01:00:00+00:00,,,
2025-11-28 02:00:00+00:00,,,
2025-11-28 03:00:00+00:00,,,
2025-11-28 04:00:00+00:00,,,
2025-11-28 05:00:00+00:00,18.50670303222927,18.506703032229268,
2025-11-28 06:00:00+00:00,423.1193477442984,423.11934774429847,
2025-11-28 07:00:00+00:00,1399.428905265816,1399.428905265816,
2025-11-28 08:00:00+00:00,1638.42856641904,1638.4285664190397,
2025-11-28 09:00:00+00:00,1919.256448560764,1919.2564485607645,
2025-11-28 10:00:00+00:00,2211.9535538358878,2211.9535538358878,
2025-11-28 11:00:00+00:00,2564.8361926068924,2564.836192606893,
2025-11-28 12:00:00+00:00,0.0,0.0,
2025-11-28 13:00:00+00:00,0.0,0.0,
2025-11-28 14:00:00+00:00,0.0,0.0,
2025-11-28 15:00:00+00:00,0.0,0.0,
2025-11-28 16:00:00+00:00,0.0,0.0,
2025-11-28 17:00:00+00:00,0.0,0.0,
2025-11-28 18:00:00+00:00,0.0,0.0,
2025-11-28 19:00:00+00:00,0.0,0.0,
2025-11-28 20:00:00+00:00,0.0,0.0,
2025-11-28 21:00:00+00:00,0.0,0.0,
2025-11-28 22:00:00+00:00,0.0,0.0,
2025-11-28 23:00:00+00:00,0.0,0.0,
2025-11-29 00:00:00+00:00,0.0,0.0,
2025-11-29 01:00:00+00:00,,,
2025-11-29 02:00:00+00:00,,,0.0
2025-11-29 03:00:00+00:00,,,
2025-11-29 04:00:00+00:00,,,0.0
2025-11-29 05:00:00+00:00,85.4611895238431,85.4611895238431,0.0
2025-11-29 06:00:00+00:00,656.1557120986735,656.1557120986736,0.0
2025-11-29 07:00:00+00:00,1186.0283621024792,1186.028362102479,0.0
2025-11-29 08:00:00+00:00,1062.1153407549655,1062.1153407549655,0.0
2025-11-29 09:00:00+00:00,1473.5078596919607,1473.5078596919607,0.0
2025-11-29 10:00:00+00:00,1745.717668870971,1745.7176688709708,0.0
2025-11-29 11:00:00+00:00,1645.370930111305,1645.370930111305,0.0
2025-11-29 12:00:00+00:00,0.0,0.0,0.0
2025-11-29 13:00:00+00:00,0.0,0.0,0.0
2025-11-29 14:00:00+00:00,0.0,0.0,0.0
2025-11-29 15:00:00+00:00,0.0,0.0,0.0
2025-11-29 16:00:00+00:00,0.0,0.0,0.0
2025-11-29 17:00:00+00:00,0.0,0.0,0.0
2025-11-29 18:00:00+00:00,0.0,0.0,0.0
2025-11-29 19:00:00+00:00,0.0,0.0,0.0
2025-11-29 20:00:00+00:00,0.0,0.0,0.0
2025-11-29 21:00:00+00:00,0.0,0.0,0.0
2025-11-29 22:00:00+00:00,0.0,0.0,0.0
2025-11-29 23:00:00+00:00,0.0,0.0,0.0
2025-11-30 00:00:00+00:00,0.0,0.0,0.0
2025-11-30 01:00:00+00:00,,,0.0
2025-11-30 02:00:00+00:00,,,0.0
2025-11-30 03:00:00+00:00,,,0.0
2025-11-30 04:00:00+00:00,,,0.0
2025-11-30 05:00:00+00:00,89.06418579147501,89.06418579147501,0.0
2025-11-30 06:00:00+00:00,1811.5625830090344,1811.5625830090341,0.0
2025-11-30 07:00:00+00:00,4472.91789873815,4472.917898738151,0.0
2025-11-30 08:00:00+00:00,5380.083455466452,5380.083455466452,0.0
2025-11-30 09:00:00+00:00,5580.425935193763,5580.425935193762,0.0
2025-11-30 10:00:00+00:00,5491.906296888752,5491.906296888753,1501.563201745351
2025-11-30 11:00:00+00:00,3616.565163136343,3616.565163136343,1150.5085703531902
2025-11-30 12:00:00+00:00,0.0,0.0,-0.5498943328857425
2025-11-30 13:00:00+00:00,0.0,0.0,-9.518391927083334
2025-11-30 14:00:00+00:00,0.0,0.0,-9.422340949376425
2025-11-30 15:00:00+00:00,0.0,0.0,-9.642386595408121
2025-11-30 16:00:00+00:00,0.0,0.0,-9.383894284566244
2025-11-30 17:00:00+00:00,0.0,0.0,-9.497148593266806
2025-11-30 18:00:00+00:00,0.0,0.0,-9.745455265045166
2025-11-30 19:00:00+00:00,0.0,0.0,-9.450050910313925
2025-11-30 20:00:00+00:00,0.0,0.0,-9.522339026133219
2025-11-30 21:00:00+00:00,0.0,0.0,-9.495597839355469
2025-11-30 22:00:00+00:00,0.0,0.0,-9.457550764083862
2025-11-30 23:00:00+00:00,0.0,0.0,-9.234941403071085
