,ghi,dhi,dni,air_temp,wind_speed
2025-11-18 23:00:00+00:00,0.0,0.0,0.0,23.46,0.95
2025-11-19 00:00:00+00:00,0.0,0.0,0.0,23.29,0.87
2025-11-19 01:00:00+00:00,0.0,0.0,0.0,23.12,0.83
2025-11-19 02:00:00+00:00,0.0,0.0,0.0,22.97,0.86
2025-11-19 03:00:00+00:00,0.0,0.0,0.0,22.91,0.94
2025-11-19 04:00:00+00:00,0.0,0.0,0.0,22.87,1.03
2025-11-19 05:00:00+00:00,7.53,9.2,21.17,22.9,1.09
2025-11-19 06:00:00+00:00,144.5,68.04,325.92,23.71,1.41
2025-11-19 07:00:00+00:00,372.12,97.34,667.98,24.81,2.05
2025-11-19 08:00:00+00:00,533.22,155.84,597.55,25.76,2.42
2025-11-19 09:00:00+00:00,712.9,185.16,645.11,27.08,2.89
2025-11-19 10:00:00+00:00,770.72,178.99,654.48,28.36,3.11
2025-11-19 11:00:00+00:00,727.08,168.4,641.38,29.17,3.21
2025-11-19 12:00:00+00:00,740.95,229.25,524.14,29.5,3.32
2025-11-19 13:00:00+00:00,517.92,179.42,419.72,29.41,3.39
2025-11-19 14:00:00+00:00,438.8,203.68,351.04,28.74,3.28
2025-11-19 15:00:00+00:00,247.05,81.98,492.67,27.76,2.9
2025-11-19 16:00:00+00:00,83.28,42.71,234.03,26.67,2.27
2025-11-19 17:00:00+00:00,0.0,0.0,0.0,25.18,1.57
2025-11-19 18:00:00+00:00,0.0,0.0,0.0,24.61,1.5
2025-11-19 19:00:00+00:00,0.0,0.0,0.0,24.32,1.41
2025-11-19 20:00:00+00:00,0.0,0.0,0.0,24.07,1.34
2025-11-19 21:00:00+00:00,0.0,0.0,0.0,23.71,1.24
2025-11-19 22:00:00+00:00,0.0,0.0,0.0,23.42,1.1
2025-11-19 23:00:00+00:00,0.0,0.0,0.0,23.2,0.94
2025-11-20 00:00:00+00:00,0.0,0.0,0.0,23.06,0.85
2025-11-20 01:00:00+00:00,0.0,0.0,0.0,22.97,0.79
2025-11-20 02:00:00+00:00,0.0,0.0,0.0,22.95,0.78
2025-11-20 03:00:00+00:00,0.0,0.0,0.0,23.09,0.84
2025-11-20 04:00:00+00:00,0.0,0.0,0.0,23.4,0.97
2025-11-20 05:00:00+00:00,5.32,8.55,5.29,23.6,0.97
2025-11-20 06:00:00+00:00,109.65,76.18,124.96,24.74,1.31
2025-11-20 07:00:00+00:00,303.5,160.04,368.94,25.87,2.08
2025-11-20 08:00:00+00:00,444.8,192.42,407.1,26.81,2.6
2025-11-20 09:00:00+00:00,511.75,234.83,275.94,27.45,3.12
2025-11-20 10:00:00+00:00,561.05,314.87,109.15,27.82,3.44
2025-11-20 11:00:00+00:00,577.97,272.95,235.62,28.0,3.58
2025-11-20 12:00:00+00:00,493.62,261.28,129.36,28.03,3.62
2025-11-20 13:00:00+00:00,410.2,208.79,145.16,27.92,3.58
2025-11-20 14:00:00+00:00,64.4,49.79,18.57,27.91,3.52
2025-11-20 15:00:00+00:00,82.05,70.36,5.24,27.67,3.18
2025-11-20 16:00:00+00:00,33.88,35.23,11.18,26.91,2.48
2025-11-20 17:00:00+00:00,0.0,0.0,0.0,25.52,1.62
2025-11-20 18:00:00+00:00,0.0,0.0,0.0,24.92,1.6
2025-11-20 19:00:00+00:00,0.0,0.0,0.0,24.66,1.6
2025-11-20 20:00:00+00:00,0.0,0.0,0.0,24.42,1.45
2025-11-20 21:00:00+00:00,0.0,0.0,0.0,24.18,1.23
2025-11-20 22:00:00+00:00,0.0,0.0,0.0,23.96,1.05
2025-11-20 23:00:00+00:00,0.0,0.0,0.0,23.74,0.94
2025-11-21 00:00:00+00:00,0.0,0.0,0.0,23.58,0.86
2025-11-21 01:00:00+00:00,0.0,0.0,0.0,23.46,0.81
2025-11-21 02:00:00+00:00,0.0,0.0,0.0,23.29,0.8
2025-11-21 03:00:00+00:00,0.0,0.0,0.0,23.17,0.82
2025-11-21 04:00:00+00:00,0.0,0.0,0.0,23.1,0.84
2025-11-21 05:00:00+00:00,6.53,10.54,25.13,23.09,0.85
2025-11-21 06:00:00+00:00,122.6,63.21,255.93,24.48,1.23
2025-11-21 07:00:00+00:00,302.62,111.59,511.98,26.09,2.01
2025-11-21 08:00:00+00:00,442.85,221.76,306.6,27.21,2.67
2025-11-21 09:00:00+00:00,608.8,206.07,513.49,28.2,2.97
2025-11-21 10:00:00+00:00,665.45,236.9,460.65,29.04,3.16
2025-11-21 11:00:00+00:00,638.08,293.12,285.96,29.4,3.33
2025-11-21 12:00:00+00:00,471.6,255.74,179.91,29.57,3.49
2025-11-21 13:00:00+00:00,272.65,146.16,143.41,29.46,3.61
2025-11-21 14:00:00+00:00,283.62,180.11,84.34,29.16,3.59
2025-11-21 15:00:00+00:00,164.7,129.0,57.11,28.52,3.36
2025-11-21 16:00:00+00:00,54.1,55.92,34.88,27.41,2.48
2025-11-21 17:00:00+00:00,0.0,0.0,0.0,25.79,1.42
2025-11-21 18:00:00+00:00,0.0,0.0,0.0,25.13,1.34
2025-11-21 19:00:00+00:00,0.0,0.0,0.0,24.85,1.3
2025-11-21 20:00:00+00:00,0.0,0.0,0.0,24.73,1.27
2025-11-21 21:00:00+00:00,0.0,0.0,0.0,24.63,1.26
2025-11-21 22:00:00+00:00,0.0,0.0,0.0,24.5,1.24
2025-11-21 23:00:00+00:00,0.0,0.0,0.0,24.37,1.26
2025-11-22 00:00:00+00:00,0.0,0.0,0.0,24.22,1.21
2025-11-22 01:00:00+00:00,0.0,0.0,0.0,23.97,1.13
2025-11-22 02:00:00+00:00,0.0,0.0,0.0,23.81,1.04
2025-11-22 03:00:00+00:00,0.0,0.0,0.0,23.7,0.95
2025-11-22 04:00:00+00:00,0.0,0.0,0.0,23.63,0.89
2025-11-22 05:00:00+00:00,6.1,9.79,15.21,23.57,0.81
2025-11-22 06:00:00+00:00,107.0,83.75,96.09,24.54,0.78
2025-11-22 07:00:00+00:00,278.05,188.47,189.97,25.8,1.17
2025-11-22 08:00:00+00:00,451.52,238.21,270.5,26.6,1.32
2025-11-22 09:00:00+00:00,592.6,359.1,79.74,27.14,1.6
2025-11-22 10:00:00+00:00,679.85,404.4,86.29,27.81,1.74
2025-11-22 11:00:00+00:00,596.45,384.99,57.24,28.29,1.79
2025-11-22 12:00:00+00:00,279.5,203.55,20.44,28.6,1.81
2025-11-22 13:00:00+00:00,232.43,174.13,30.05,28.77,1.81
2025-11-22 14:00:00+00:00,128.68,89.93,31.72,28.51,1.75
2025-11-22 15:00:00+00:00,82.47,70.15,14.69,27.83,1.53
2025-11-22 16:00:00+00:00,29.9,29.47,0.0,26.99,1.31
2025-11-22 17:00:00+00:00,0.0,0.0,0.0,25.84,0.89
2025-11-22 18:00:00+00:00,0.0,0.0,0.0,25.35,0.95
2025-11-22 19:00:00+00:00,0.0,0.0,0.0,25.08,1.16
2025-11-22 20:00:00+00:00,0.0,0.0,0.0,24.89,1.49
2025-11-22 21:00:00+00:00,0.0,0.0,0.0,24.72,1.87
2025-11-22 22:00:00+00:00,0.0,0.0,0.0,24.5,2.22
2025-11-22 23:00:00+00:00,0.0,0.0,0.0,24.26,2.47
2025-11-23 00:00:00+00:00,0.0,0.0,0.0,23.99,2.56
2025-11-23 01:00:00+00:00,0.0,0.0,0.0,23.67,2.38
2025-11-23 02:00:00+00:00,0.0,0.0,0.0,23.4,2.03
2025-11-23 03:00:00+00:00,0.0,0.0,0.0,23.23,1.74
2025-11-23 04:00:00+00:00,0.0,0.0,0.0,23.21,1.59
2025-11-23 05:00:00+00:00,5.28,8.51,11.84,23.26,1.46
2025-11-23 06:00:00+00:00,107.07,79.5,132.18,23.99,1.8
2025-11-23 07:00:00+00:00,261.1,167.13,187.11,25.03,2.36
2025-11-23 08:00:00+00:00,423.55,200.5,349.36,25.97,2.88
2025-11-23 09:00:00+00:00,529.25,215.17,319.55,26.89,3.38
2025-11-23 10:00:00+00:00,605.97,253.48,402.49,27.71,3.73
2025-11-23 11:00:00+00:00,616.42,321.43,236.77,28.12,3.87
2025-11-23 12:00:00+00:00,537.4,204.42,400.99,28.26,3.94
2025-11-23 13:00:00+00:00,377.4,194.18,156.71,28.05,3.92
2025-11-23 14:00:00+00:00,283.95,170.74,143.84,27.64,3.64
2025-11-23 15:00:00+00:00,167.18,121.14,111.65,26.93,2.9
2025-11-23 16:00:00+00:00,56.08,43.06,66.42,26.14,1.93
2025-11-23 17:00:00+00:00,0.0,0.0,0.0,25.23,1.33
2025-11-23 18:00:00+00:00,0.0,0.0,0.0,24.97,1.34
2025-11-23 19:00:00+00:00,0.0,0.0,0.0,24.93,1.42
2025-11-23 20:00:00+00:00,0.0,0.0,0.0,24.94,1.59
2025-11-23 21:00:00+00:00,0.0,0.0,0.0,24.98,1.8
2025-11-23 22:00:00+00:00,0.0,0.0,0.0,24.98,1.91
2025-11-23 23:00:00+00:00,0.0,0.0,0.0,24.96,1.91
2025-11-24 00:00:00+00:00,0.0,0.0,0.0,25.0,2.08
2025-11-24 01:00:00+00:00,0.0,0.0,0.0,25.01,2.15
2025-11-24 02:00:00+00:00,0.0,0.0,0.0,25.08,2.38
2025-11-24 03:00:00+00:00,0.0,0.0,0.0,25.18,2.71
2025-11-24 04:00:00+00:00,0.0,0.0,0.0,25.32,3.31
2025-11-24 05:00:00+00:00,1.92,2.62,0.0,25.36,3.74
2025-11-24 06:00:00+00:00,49.88,39.45,68.15,25.4,3.98
2025-11-24 07:00:00+00:00,113.8,88.59,32.6,25.6,3.95
2025-11-24 08:00:00+00:00,182.4,145.62,14.06,26.03,4.16
2025-11-24 09:00:00+00:00,333.38,249.78,21.32,26.32,4.46
2025-11-24 10:00:00+00:00,420.12,310.88,13.36,26.55,4.67
2025-11-24 11:00:00+00:00,362.88,258.92,8.85,26.7,4.92
2025-11-24 12:00:00+00:00,268.7,193.65,28.31,26.78,5.03
2025-11-24 13:00:00+00:00,225.77,153.84,38.12,26.67,4.91
2025-11-24 14:00:00+00:00,192.5,139.24,20.29,26.34,4.59
2025-11-24 15:00:00+00:00,105.85,90.05,18.55,25.91,4.21
2025-11-24 16:00:00+00:00,31.83,31.36,0.0,25.31,3.93
2025-11-24 17:00:00+00:00,0.0,0.0,0.0,24.78,3.72
2025-11-24 18:00:00+00:00,0.0,0.0,0.0,24.61,3.85
2025-11-24 19:00:00+00:00,0.0,0.0,0.0,24.53,3.88
2025-11-24 20:00:00+00:00,0.0,0.0,0.0,24.52,3.96
2025-11-24 21:00:00+00:00,0.0,0.0,0.0,24.49,4.22
2025-11-24 22:00:00+00:00,0.0,0.0,0.0,24.39,4.31
2025-11-24 23:00:00+00:00,0.0,0.0,0.0,24.28,4.16
2025-11-25 00:00:00+00:00,0.0,0.0,0.0,24.18,4.19
2025-11-25 01:00:00+00:00,0.0,0.0,0.0,24.03,4.19
2025-11-25 02:00:00+00:00,0.0,0.0,0.0,23.85,4.01
2025-11-25 03:00:00+00:00,0.0,0.0,0.0,23.69,3.74
2025-11-25 04:00:00+00:00,0.0,0.0,0.0,23.58,3.56
2025-11-25 05:00:00+00:00,3.3,4.49,0.0,23.51,3.61
2025-11-25 06:00:00+00:00,71.32,61.58,34.35,23.63,3.69
2025-11-25 07:00:00+00:00,173.65,147.32,36.03,24.07,3.79
2025-11-25 08:00:00+00:00,282.8,226.91,12.87,24.63,3.83
2025-11-25 09:00:00+00:00,277.0,209.35,7.23,25.13,4.08
2025-11-25 10:00:00+00:00,235.68,176.05,0.08,25.6,4.14
2025-11-25 11:00:00+00:00,137.1,102.38,0.0,26.08,4.01
2025-11-25 12:00:00+00:00,78.47,58.03,2.11,26.41,3.82
2025-11-25 13:00:00+00:00,67.6,33.66,44.25,26.52,3.57
2025-11-25 14:00:00+00:00,64.7,44.01,23.1,26.4,3.19
2025-11-25 15:00:00+00:00,86.55,74.56,0.0,26.05,2.57
2025-11-25 16:00:00+00:00,36.78,36.24,0.0,25.43,1.69
2025-11-25 17:00:00+00:00,0.0,0.0,0.0,24.33,0.91
2025-11-25 18:00:00+00:00,0.0,0.0,0.0,23.91,0.75
2025-11-25 19:00:00+00:00,0.0,0.0,0.0,23.68,0.65
2025-11-25 20:00:00+00:00,0.0,0.0,0.0,23.57,0.61
2025-11-25 21:00:00+00:00,0.0,0.0,0.0,23.58,0.52
2025-11-25 22:00:00+00:00,0.0,0.0,0.0,23.63,0.41
2025-11-25 23:00:00+00:00,0.0,0.0,0.0,23.4,0.4
2025-11-26 00:00:00+00:00,0.0,0.0,0.0,22.94,0.54
2025-11-26 01:00:00+00:00,0.0,0.0,0.0,22.38,0.76
2025-11-26 02:00:00+00:00,0.0,0.0,0.0,22.18,0.92
2025-11-26 03:00:00+00:00,0.0,0.0,0.0,22.13,1.01
2025-11-26 04:00:00+00:00,0.0,0.0,0.0,22.12,1.07
2025-11-26 05:00:00+00:00,2.0,2.72,0.0,22.17,1.05
2025-11-26 06:00:00+00:00,36.88,35.26,0.0,23.46,1.41
2025-11-26 07:00:00+00:00,96.1,82.54,0.0,24.73,2.17
2025-11-26 08:00:00+00:00,120.88,96.35,10.58,25.85,2.9
2025-11-26 09:00:00+00:00,115.07,75.31,29.27,26.65,3.62
2025-11-26 10:00:00+00:00,125.82,89.89,18.45,27.28,4.29
2025-11-26 11:00:00+00:00,92.1,56.72,22.52,27.41,4.88
2025-11-26 12:00:00+00:00,67.8,32.42,39.3,27.22,5.42
2025-11-26 13:00:00+00:00,52.22,37.45,16.56,26.95,5.68
2025-11-26 14:00:00+00:00,48.75,27.04,42.83,26.59,5.32
2025-11-26 15:00:00+00:00,33.17,22.4,50.31,26.15,4.45
2025-11-26 16:00:00+00:00,13.12,10.47,25.12,25.5,3.49
2025-11-26 17:00:00+00:00,0.0,0.0,0.0,24.75,3.08
2025-11-26 18:00:00+00:00,0.0,0.0,0.0,24.56,3.41
2025-11-26 19:00:00+00:00,0.0,0.0,0.0,24.52,3.68
2025-11-26 20:00:00+00:00,0.0,0.0,0.0,24.54,3.93
2025-11-26 21:00:00+00:00,0.0,0.0,0.0,24.48,4.0
2025-11-26 22:00:00+00:00,0.0,0.0,0.0,24.48,4.36
2025-11-26 23:00:00+00:00,0.0,0.0,0.0,24.48,4.66
2025-11-27 00:00:00+00:00,0.0,0.0,0.0,24.48,4.97
2025-11-27 01:00:00+00:00,0.0,0.0,0.0,24.49,5.31
2025-11-27 02:00:00+00:00,0.0,0.0,0.0,24.4,5.13
2025-11-27 03:00:00+00:00,0.0,0.0,0.0,24.28,4.88
2025-11-27 04:00:00+00:00,0.0,0.0,0.0,24.12,4.58
2025-11-27 05:00:00+00:00,1.05,1.43,0.0,24.02,4.39
2025-11-27 06:00:00+00:00,16.12,15.42,0.0,24.1,4.19
2025-11-27 07:00:00+00:00,36.67,31.26,4.71,24.62,4.29
2025-11-27 08:00:00+00:00,57.03,38.02,18.01,25.38,4.39
2025-11-27 09:00:00+00:00,69.32,43.49,26.05,26.03,4.96
2025-11-27 10:00:00+00:00,102.55,72.55,16.34,26.32,5.34
2025-11-27 11:00:00+00:00,158.18,118.11,0.0,26.42,5.55
2025-11-27 12:00:00+00:00,208.6,155.59,0.0,26.42,5.7
2025-11-27 13:00:00+00:00,197.77,152.41,0.9,26.23,5.67
2025-11-27 14:00:00+00:00,173.02,137.48,23.64,25.91,5.67
2025-11-27 15:00:00+00:00,109.38,76.12,92.49,25.47,5.77
2025-11-27 16:00:00+00:00,27.83,22.68,37.95,25.08,5.89
2025-11-27 17:00:00+00:00,0.0,0.0,0.0,24.82,5.98
2025-11-27 18:00:00+00:00,0.0,0.0,0.0,24.7,6.03
2025-11-27 19:00:00+00:00,0.0,0.0,0.0,24.6,6.0
2025-11-27 20:00:00+00:00,0.0,0.0,0.0,24.5,5.89
2025-11-27 21:00:00+00:00,0.0,0.0,0.0,24.35,5.9
2025-11-27 22:00:00+00:00,0.0,0.0,0.0,24.13,5.99
2025-11-27 23:00:00+00:00,0.0,0.0,0.0,23.87,6.21
2025-11-28 00:00:00+00:00,0.0,0.0,0.0,23.6,6.7
2025-11-28 01:00:00+00:00,0.0,0.0,0.0,23.41,7.3
2025-11-28 02:00:00+00:00,0.0,0.0,0.0,23.38,8.05
2025-11-28 03:00:00+00:00,0.0,0.0,0.0,23.52,8.12
2025-11-28 04:00:00+00:00,0.0,0.0,0.0,23.76,7.84
2025-11-28 05:00:00+00:00,1.1,1.5,0.0,23.94,7.45
2025-11-28 06:00:00+00:00,29.42,28.68,7.18,24.23,6.99
2025-11-28 07:00:00+00:00,95.38,64.13,63.52,24.7,6.65
2025-11-28 08:00:00+00:00,143.12,114.02,26.88,25.14,6.68
2025-11-28 09:00:00+00:00,191.62,142.73,23.62,25.47,6.87
2025-11-28 10:00:00+00:00,266.58,172.93,20.22,25.59,6.92
2025-11-28 11:00:00+00:00,304.6,227.46,0.0,25.61,6.41
2025-11-28 12:00:00+00:00,294.1,186.95,27.92,25.55,5.45
2025-11-28 13:00:00+00:00,200.0,150.23,23.71,25.48,4.25
2025-11-28 14:00:00+00:00,128.73,104.73,0.0,25.37,3.54
2025-11-28 15:00:00+00:00,70.93,61.1,0.0,25.19,3.43
2025-11-28 16:00:00+00:00,27.33,26.93,0.0,24.91,3.73
2025-11-28 17:00:00+00:00,0.0,0.0,0.0,24.54,3.95
2025-11-28 18:00:00+00:00,0.0,0.0,0.0,24.4,4.2
2025-11-28 19:00:00+00:00,0.0,0.0,0.0,24.31,4.41
2025-11-28 20:00:00+00:00,0.0,0.0,0.0,24.23,4.64
2025-11-28 21:00:00+00:00,0.0,0.0,0.0,24.18,4.91
2025-11-28 22:00:00+00:00,0.0,0.0,0.0,24.14,5.05
2025-11-28 23:00:00+00:00,0.0,0.0,0.0,24.08,5.11
2025-11-29 00:00:00+00:00,0.0,0.0,0.0,23.99,5.23
2025-11-29 01:00:00+00:00,0.0,0.0,0.0,23.85,5.52
2025-11-29 02:00:00+00:00,0.0,0.0,0.0,23.59,6.41
2025-11-29 03:00:00+00:00,0.0,0.0,0.0,23.37,7.36
2025-11-29 04:00:00+00:00,0.0,0.0,0.0,23.17,7.6
2025-11-29 05:00:00+00:00,2.28,3.59,4.59,23.01,7.92
2025-11-29 06:00:00+00:00,34.7,28.32,31.82,22.96,8.22
2025-11-29 07:00:00+00:00,76.95,57.41,49.46,23.18,8.72
2025-11-29 08:00:00+00:00,103.43,84.38,1.84,23.49,8.76
2025-11-29 09:00:00+00:00,151.23,114.41,7.97,23.94,8.91
2025-11-29 10:00:00+00:00,186.1,134.72,17.04,24.48,8.97
2025-11-29 11:00:00+00:00,189.1,140.35,3.76,24.95,8.64
2025-11-29 12:00:00+00:00,155.73,95.55,28.97,24.93,8.14
2025-11-29 13:00:00+00:00,164.52,121.57,31.18,24.87,7.7
2025-11-29 14:00:00+00:00,125.68,98.1,29.79,24.9,7.18
2025-11-29 15:00:00+00:00,78.4,66.59,15.37,24.76,6.69
2025-11-29 16:00:00+00:00,34.95,34.39,2.46,24.33,6.16
2025-11-29 17:00:00+00:00,0.0,0.0,0.0,23.8,5.87
2025-11-29 18:00:00+00:00,0.0,0.0,0.0,23.54,5.61
2025-11-29 19:00:00+00:00,0.0,0.0,0.0,23.4,5.31
2025-11-29 20:00:00+00:00,0.0,0.0,0.0,23.32,5.23
2025-11-29 21:00:00+00:00,0.0,0.0,0.0,23.15,4.82
2025-11-29 22:00:00+00:00,0.0,0.0,0.0,23.22,4.92
2025-11-29 23:00:00+00:00,0.0,0.0,0.0,23.17,4.83
2025-11-30 00:00:00+00:00,0.0,0.0,0.0,23.09,4.47
2025-11-30 01:00:00+00:00,0.0,0.0,0.0,22.92,4.16
2025-11-30 02:00:00+00:00,0.0,0.0,0.0,22.81,4.1
2025-11-30 03:00:00+00:00,0.0,0.0,0.0,22.73,3.99
2025-11-30 04:00:00+00:00,0.0,0.0,0.0,22.69,3.86
2025-11-30 05:00:00+00:00,3.28,5.51,2.31,22.65,3.71
2025-11-30 06:00:00+00:00,87.35,55.7,116.71,23.13,3.77
2025-11-30 07:00:00+00:00,244.25,117.61,323.97,24.42,4.0
2025-11-30 08:00:00+00:00,444.1,222.39,320.89,25.89,4.43
2025-11-30 09:00:00+00:00,587.97,263.22,349.64,26.94,4.81
2025-11-30 10:00:00+00:00,702.35,275.76,447.77,27.62,4.92
2025-11-30 11:00:00+00:00,624.72,212.6,479.82,28.08,4.99
2025-11-30 12:00:00+00:00,697.7,246.75,508.57,28.27,4.99
2025-11-30 13:00:00+00:00,654.35,246.6,532.34,28.22,4.94
2025-11-30 14:00:00+00:00,497.5,224.55,406.8,27.88,4.77
2025-11-30 15:00:00+00:00,282.6,116.34,433.43,27.2,4.24
2025-11-30 16:00:00+00:00,89.18,71.22,103.37,26.16,3.3
2025-11-30 17:00:00+00:00,0.0,0.0,0.0,24.56,2.22
2025-11-30 18:00:00+00:00,0.0,0.0,0.0,23.83,2.2
2025-11-30 19:00:00+00:00,0.0,0.0,0.0,23.36,2.23
2025-11-30 20:00:00+00:00,0.0,0.0,0.0,23.0,2.34
2025-11-30 21:00:00+00:00,0.0,0.0,0.0,22.73,2.41
2025-11-30 22:00:00+00:00,0.0,0.0,0.0,22.7,2.61
2025-11-30 23:00:00+00:00,0.0,0.0,0.0,22.68,2.64
